customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
4376-KFVRS,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,0,2,9,1.0312484777631643,0,1,0,0,84,9580.199999999999
2754-SDJRD,0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,0,3,6,1.1339865202196704,0,1,1,1,14,1402.1000000000001
9917-KWRBE,0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,0,2,7,0.9996420066306597,1,0,0,0,54,4230.9
0365-GXEZS,1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,0,1,4,1.0434427394146064,0,1,1,1,24,1876.8000000000002
9385-NXKDA,0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,0,2,8,0.9947149963030181,1,0,0,0,84,6942.6
4686-UXDML,0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,0,1,6,0.9502587214154565,1,1,1,1,27,2695.95
2227-JRSJX,0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,0,1,6,0.939605696035348,0,1,1,1,27,2677.05
4830-FAXFM,1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,0,1,2,0.9591613889495522,0,0,1,0,25,602.5
1830-IPXVJ,0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,0,2,1,1.0886905997094831,0,0,0,0,84,1659.0
4690-LLKUA,1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,1,2,1.0062022589279886,1,0,1,1,23,1036.1499999999999
5804-HYIEZ,1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,0,2,7,1.0175860443187177,1,1,1,0,76,8059.8
2388-LAESQ,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,0,2,9,1.0058953707734728,0,1,0,0,84,9647.4
5533-RJFTJ,1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,0,2,2,0.9819570212190837,1,0,1,1,55,1661.0
4706-AXVKM,0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,1,3,4,0.9721805317324186,1,1,1,1,17,1441.6
0997-YTLNY,0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,0,1,3,1.0285267471958586,0,0,1,1,25,1220.0
7971-HLVXI,1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,0,2,4,1.007700525969757,1,1,0,1,84,7098.0
7337-CINUD,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,0,3,1,1.021474358974359,0,0,0,0,36,702.0
1379-FRVEB,1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,0,1,5,1.0476556776556776,1,1,1,1,21,1911.0
4753-PADAS,0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,0,2,7,0.9625877236334881,1,1,0,1,78,8244.6
5701-GUXDC,0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,0,2,3,1.063233376792699,1,0,0,0,42,1486.8
7235-NXZCP,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,1,0,3,1.0447561790247162,1,1,1,1,8,598.8
0668-OGMHD,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,0,1,2,1.051545530492899,1,0,1,0,27,769.5
2812-REYAT,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,0,2,1,0.9395898010076849,0,0,0,0,66,1323.3
8779-YIQQA,1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,0,1,1,0.8419913419913421,0,0,0,0,30,594.0
9701-CDXHR,0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,0,2,2,1.034863113719819,1,1,1,1,57,3941.55
7130-CTCUS,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,0,1,4,0.9453483043079745,1,0,1,0,22,1200.1
1894-IGFSG,0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1,1,4,0.9716577540106951,1,1,1,1,28,2499.0
0871-URUWO,1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1,1,6,1.022381041940944,1,1,1,1,19,1942.75
0057-QBUQH,0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,0,2,2,0.9915222829611786,0,0,0,0,60,1506.0
9611-CTWIH,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,1,0,4,0.8960313024035773,1,1,1,1,9,805.0500000000001
8058-DMYRU,1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0,2,5,1.0142102124334218,1,1,1,1,60,5403.0
5351-QESIO,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,0,0,1,1.0,1,0,1,1,7,169.4
4302-ZYFEL,1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,0,2,1,0.9895271342430974,0,0,0,0,78,1602.9
6134-KWTBV,1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,0,2,2,0.9854218362282879,0,0,0,0,84,1965.6
2034-GDRCN,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,1,0,4,0.9303097345132743,1,1,1,1,8,723.2
9544-PYPSJ,0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,0,2,6,1.0102631667282067,1,1,1,1,68,6534.799999999999
4208-UFFGW,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,1,0,2,0.9471635150166852,1,0,1,1,8,359.6
9537-JALFH,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,0,2,1,0.9880562231447092,0,0,0,0,84,1671.6
4415-IJZTP,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0,3,1.0,1,1,1,1,7,521.5
4701-MLJPN,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,1,2,4,1.0016931834768648,0,0,1,1,37,2044.25
