customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
7206-PQBBZ,1,1,1,0,11,1,0,1,0,0,0,0,0,0,0,1,2,70.2,834.7,0,3,2,1.080937580937581,1,1,1,1,17,1193.4
9605-WGJVW,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.2,70.2,0,0,2,1.0,1,1,1,1,7,491.40000000000003
4123-DVHPH,1,0,1,0,9,1,2,1,2,0,0,0,0,2,0,1,2,88.05,801.3,0,3,5,1.0111678970282036,1,1,1,0,15,1320.75
3196-NVXLZ,0,0,0,0,25,1,2,1,0,0,0,0,2,0,0,1,3,84.6,2088.05,0,2,4,0.9872576832151301,1,1,1,1,31,2622.6
2192-OZITF,0,0,0,0,45,1,2,0,2,0,0,2,0,2,2,0,3,73.55,3349.1,0,2,6,1.0118891154921066,0,0,0,0,60,4413.0
4939-KYYPY,1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65,0,2,5,1.004049465782014,0,0,1,1,33,1961.8500000000001
4718-WXBGI,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9,0,2,9,0.999169234487342,0,0,0,0,84,7723.8
3230-IUALN,0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3533.6,0,2,7,0.9694375857338821,0,0,0,0,60,4860.0
1450-GALXR,0,0,0,0,10,1,2,1,0,0,0,2,2,2,0,1,2,98.5,1058.25,1,3,6,1.0743654822335025,0,1,1,1,16,1576.0
0613-WUXUM,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4,0,2,1,1.0427083333333333,0,0,0,0,84,1612.8
2499-AJYUA,0,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,110.8,7882.25,0,2,8,0.988047783794625,0,1,0,1,84,9307.199999999999
8485-GJCDN,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,69.05,318.5,1,0,2,0.9225199131064447,1,1,1,1,11,759.55
0308-IVGOK,0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,422.6,0,3,4,0.9509450945094511,0,0,0,1,18,727.1999999999999
6810-VCAEX,0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,1,39.65,1798.65,0,2,4,0.9651739958681013,0,0,0,0,54,2141.1
9862-KJTYK,1,0,0,1,19,0,1,0,0,0,0,0,0,0,0,1,1,25.35,566.1,0,1,1,1.175334786670819,1,0,1,1,25,633.75
5793-YOLJN,0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,21.0,1210.3,0,2,1,1.0478787878787879,0,0,0,0,84,1764.0
8645-KOMJQ,1,0,1,1,69,1,2,0,0,2,2,2,2,2,2,1,0,81.95,5601.4,0,2,8,0.9906004898709887,0,0,0,1,84,6883.8
4355-HBJHH,1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,5293.4,1,2,7,0.9912919717597706,1,0,0,0,84,6694.8
7977-HXJKU,1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,397.0,0,1,1,0.9645286686103012,0,0,0,0,36,705.6
2530-ENDWQ,0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,93.7,6585.35,1,2,5,0.9898762908292874,1,1,0,1,84,7870.8
4063-EIKNQ,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,20.95,267.35,0,3,1,1.1601215014102844,0,0,1,0,17,356.15
3569-VLDHH,1,0,1,1,66,1,0,0,2,2,2,2,2,0,1,1,2,75.1,5013.0,0,2,7,1.0113787677036679,0,0,0,0,78,5857.799999999999
7931-PXHFC,1,0,0,0,38,1,0,0,0,0,2,2,0,2,1,1,3,62.3,2354.8,1,2,5,0.9946777054997044,0,0,0,1,54,3364.2
5440-FLBQG,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2,1,2,8,0.9784213059521899,0,1,0,1,84,9105.6
5550-VFRLC,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,1,0,2,1.0,1,1,1,1,7,488.94999999999993
5315-CKEQK,1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8,0,2,3,0.9676470588235294,1,0,0,1,42,2142.0
6394-HHHZM,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5,0,0,1,0.925925925925926,0,0,1,0,9,186.29999999999998
4821-SJHJV,0,0,1,1,32,1,2,1,2,0,0,0,2,0,0,0,2,89.6,2901.8,0,2,5,1.0120675223214286,1,1,1,0,38,3404.7999999999997
8634-MPHTR,1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4871.05,1,2,6,1.0358756791816859,1,1,1,1,53,5302.65
3988-RQIXO,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,91.3,91.3,1,0,4,1.0,1,1,1,1,7,639.1
0380-ZCSBI,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,20.0,198.7,0,3,1,0.9934999999999999,0,0,1,0,16,320.0
0895-LNKRC,1,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.45,113.5,0,0,1,0.972579263067695,0,0,0,0,18,350.09999999999997
4716-MRVEN,0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.0,599.3,0,2,1,1.0332758620689655,0,0,0,0,42,840.0
2696-NARTR,1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,73.85,926.25,1,3,3,1.140210500400074,0,1,1,1,17,1255.4499999999998
8627-ZYGSZ,1,0,1,0,47,1,2,1,0,2,0,0,0,0,1,1,2,78.9,3650.35,0,2,4,0.9843728932394897,1,1,0,1,54,4260.6
3170-NMYVV,0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,0,20.15,930.9,0,2,1,0.9239702233250621,0,0,0,0,84,1692.6
6185-TASNN,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.3,46.3,0,0,2,1.0,1,0,1,1,7,324.09999999999997
6937-GCDGQ,1,0,1,1,19,1,0,0,2,0,0,0,0,0,1,1,0,48.95,955.6,0,1,3,1.027471641309607,1,0,0,0,30,1468.5
